FPR TPR
0.000000 0.000000
0.000000 0.006667
0.000000 0.126667
0.006667 0.126667
0.006667 0.460000
0.013333 0.460000
0.013333 0.506667
0.020000 0.506667
0.020000 0.566667
0.026667 0.566667
0.026667 0.626667
0.033333 0.626667
0.033333 0.653333
0.040000 0.653333
0.040000 0.666667
0.046667 0.666667
0.046667 0.726667
0.053333 0.726667
0.053333 0.753333
0.060000 0.753333
0.060000 0.780000
0.073333 0.780000
0.073333 0.793333
0.080000 0.793333
0.080000 0.813333
0.093333 0.813333
0.093333 0.820000
0.100000 0.820000
0.100000 0.826667
0.106667 0.826667
0.106667 0.840000
0.133333 0.840000
0.133333 0.846667
0.140000 0.846667
0.140000 0.860000
0.146667 0.860000
0.146667 0.866667
0.153333 0.866667
0.153333 0.880000
0.180000 0.880000
0.180000 0.893333
0.186667 0.893333
0.186667 0.906667
0.213333 0.906667
0.213333 0.913333
0.233333 0.913333
0.233333 0.926667
0.240000 0.926667
0.240000 0.933333
0.246667 0.933333
0.246667 0.940000
0.266667 0.940000
0.266667 0.946667
0.280000 0.946667
0.280000 0.953333
0.306667 0.953333
0.306667 0.966667
0.353333 0.966667
0.353333 0.973333
0.433333 0.973333
0.433333 0.980000
0.480000 0.980000
0.480000 0.993333
0.606667 0.993333
0.606667 1.000000
1.000000 1.000000
