FPR TPR
0.000000 0.000000
0.000000 0.002000
0.000000 0.692000
0.002000 0.692000
0.002000 0.710000
0.004000 0.710000
0.004000 0.860000
0.006000 0.860000
0.006000 0.926000
0.010000 0.926000
0.010000 0.940000
0.016000 0.940000
0.016000 0.948000
0.018000 0.948000
0.018000 0.960000
0.022000 0.960000
0.022000 0.962000
0.026000 0.962000
0.026000 0.966000
0.030000 0.966000
0.030000 0.970000
0.034000 0.970000
0.034000 0.972000
0.044000 0.972000
0.044000 0.974000
0.056000 0.974000
0.056000 0.976000
0.060000 0.976000
0.060000 0.978000
0.062000 0.978000
0.062000 0.980000
0.066000 0.980000
0.066000 0.982000
0.072000 0.982000
0.072000 0.984000
0.092000 0.984000
0.092000 0.986000
0.102000 0.986000
0.102000 0.992000
0.124000 0.992000
0.124000 0.994000
0.158000 0.994000
0.158000 0.996000
0.188000 0.996000
0.188000 0.998000
0.442000 0.998000
0.442000 1.000000
1.000000 1.000000
